,respondent_id,h1n1_vaccine,seasonal_vaccine
0,26707,0.08579079743743472,0.22203306676202472
1,26708,0.059356743189478214,0.0798189502482823
2,26709,0.4074658795348617,0.6805880519515746
3,26710,0.4792081874423904,0.8693844399281215
4,26711,0.20077063023942301,0.4796284548545035
5,26712,0.4258748220371298,0.918195760591988
6,26713,0.34520915015066134,0.4794205074798132
7,26714,0.1373019391038786,0.2714794657031452
8,26715,0.03528055299756083,0.161253835773915
9,26716,0.18987123169797346,0.8563507818039315
10,26717,0.025079004197660706,0.3906489301165478
11,26718,0.19433968510921643,0.3804299080971663
12,26719,0.12098043962605556,0.9290951518757803
13,26720,0.08215795959462203,0.15322728142352507
14,26721,0.49428262593424344,0.5974267964221117
15,26722,0.045728895679491156,0.09178957270218184
16,26723,0.6617242737733086,0.8262240082427764
17,26724,0.12067987476450888,0.5868381945312675
18,26725,0.04726293250183377,0.08484769144185773
19,26726,0.01736144847823672,0.04733952058560928
20,26727,0.29575075655089245,0.7620257944029024
21,26728,0.21938018583407706,0.5184175891446263
22,26729,0.07137253877195372,0.2518386284001997
23,26730,0.055073645450371383,0.2515296326094776
24,26731,0.020267130154545412,0.3031342798650223
25,26732,0.12828871040856082,0.10589112402055686
26,26733,0.9119696882655682,0.9593898808397348
27,26734,0.8709353359968314,0.42697469805088023
28,26735,0.14037276799681775,0.47510167497299416
29,26736,0.07315015345280364,0.1599210441375612
30,26737,0.07810930753675374,0.14515396522019022
31,26738,0.6140164896301041,0.8701010517922955
32,26739,0.099740493462659,0.1836121994608088
33,26740,0.1803145155638983,0.15106468081170707
34,26741,0.1912726492539395,0.9188139977027041
35,26742,0.14353819056447706,0.48855039290471225
36,26743,0.03821974583053723,0.4410037164735736
37,26744,0.06174459027140911,0.5771966137366211
38,26745,0.08026048143180015,0.8914399337749325
39,26746,0.1302116819367125,0.34643536217923243
40,26747,0.097479352138874,0.3793588798919227
41,26748,0.12175876044740927,0.08396129516902896
42,26749,0.07623717721566539,0.6850516456292405
43,26750,0.6381936660175632,0.8947336390346415
44,26751,0.30616891778685973,0.6807908591837353
45,26752,0.02124892895140264,0.023081026597508235
46,26753,0.2023118317828126,0.6040477427360978
47,26754,0.09624661831125761,0.5095353196056619
48,26755,0.09875424490531552,0.2868774575954103
49,26756,0.016732336194334552,0.03360856477954064
50,26757,0.4739632675439251,0.4973962753348701
51,26758,0.6333749175971027,0.896947957997374
52,26759,0.03869205081182625,0.18619627720703588
53,26760,0.008529037182750665,0.01990958687646424
54,26761,0.13375268402398105,0.5437665610497375
55,26762,0.1440739553564479,0.8216825952127648
56,26763,0.8966072898896833,0.9804745618106186
57,26764,0.9238003815946518,0.9658252920367629
58,26765,0.03473538326405543,0.6969510057813522
59,26766,0.1295283464679158,0.1395010985876602
60,26767,0.7439572213512341,0.700164603133524
61,26768,0.01310013762950429,0.4033889380672856
62,26769,0.13877697742575415,0.16093917757107942
63,26770,0.13788554431715672,0.6864195429338437
64,26771,0.06780791296505899,0.15318242854359063
65,26772,0.08819967814960641,0.3931122998042473
66,26773,0.011841068561181297,0.3841121945611114
67,26774,0.039447906594037546,0.587028650329659
68,26775,0.11616731191847758,0.5316952088839761
69,26776,0.33547106626868745,0.24695873483917904
70,26777,0.13663448514744664,0.9299720353978137
71,26778,0.14710951645443232,0.20100447198135135
72,26779,0.09677592152332351,0.4103886114330306
73,26780,0.15719369507596137,0.9478881332064822
74,26781,0.045059229922219626,0.40081417448105433
75,26782,0.05414895122932472,0.3521969636010605
76,26783,0.07463049052720579,0.3855901169831025
77,26784,0.3234663718465291,0.8628706449905881
78,26785,0.33187058035749095,0.4974896103340402
79,26786,0.1224124193294738,0.25238254265795396
80,26787,0.09248144325952254,0.45117108541363
81,26788,0.13511647520684192,0.930491106616221
82,26789,0.013928988962596171,0.26491017343661993
83,26790,0.063869755686814,0.2900741471382841
84,26791,0.07080278985961382,0.1195714045235368
85,26792,0.22002633302497213,0.7777497482047708
86,26793,0.12212442263200793,0.8928930494219792
87,26794,0.7763978446301388,0.8897162811567626
88,26795,0.051204897179834084,0.9424098202210502
89,26796,0.060215764957044775,0.07871378331990564
90,26797,0.08407679763638218,0.5817015593656587
91,26798,0.15638795194402744,0.13860572633955767
92,26799,0.23860399463963153,0.17435744976327136
93,26800,0.04299631427024668,0.9257673721200399
94,26801,0.22088632258912824,0.31765521423459114
95,26802,0.10350531929652526,0.20373397284658434
96,26803,0.05077208891854653,0.12244502900093363
97,26804,0.0589044548456109,0.125164860445954
98,26805,0.09766911888585088,0.29506673726954996
99,26806,0.06376094999965846,0.8621066747866866
100,26807,0.6752080862867127,0.9525504905398645
101,26808,0.2580913911610325,0.5644576033156602
102,26809,0.7321793815421038,0.19485724496603082
103,26810,0.03795092600208783,0.1258584748411719
104,26811,0.05249060215417172,0.05205624548042806
105,26812,0.12304021760582258,0.7025098466493884
106,26813,0.2871404956957594,0.28327990614057835
107,26814,0.035635125263727994,0.41880404104553975
108,26815,0.07310016163772236,0.1940654882321736
109,26816,0.046554713743390555,0.2117326393793146
110,26817,0.13454338712508246,0.6772964793320595
111,26818,0.0709101978486774,0.22681470754029262
112,26819,0.36358844463338513,0.35563641687126385
113,26820,0.08772442743743282,0.29786541943005856
114,26821,0.11128296602291485,0.4525853842512588
115,26822,0.23400662119152854,0.6405427814129827
116,26823,0.4744117961492909,0.54467185214243
117,26824,0.042331245787632386,0.6758071822234735
118,26825,0.389711303830321,0.7494742103997545
119,26826,0.08292149095357862,0.668290000071012
120,26827,0.06548231632421658,0.18066319552623814
121,26828,0.18119218619540345,0.6457332936276445
122,26829,0.5636414567746726,0.8938297342566193
123,26830,0.07491190406092386,0.6741502056822793
124,26831,0.19222596567339542,0.8076788542024309
125,26832,0.10938281660489532,0.7769517778952342
126,26833,0.007177198003895249,0.3323477249337011
127,26834,0.116754938810675,0.505827274381078
128,26835,0.33434537797059555,0.8912434457952734
129,26836,0.18555192297104342,0.6336397465094276
130,26837,0.04290366974896312,0.012989772948257684
131,26838,0.10869381634476438,0.41537077320135024
132,26839,0.1342067836189712,0.49860796264347546
133,26840,0.0855338125349811,0.13043290633978366
134,26841,0.2961844724201231,0.7919953446297263
135,26842,0.09904971418642185,0.23851777584887104
136,26843,0.051750947424616806,0.018076848891107007
137,26844,0.06069713999435857,0.6004528703759145
138,26845,0.05020322880596896,0.6247212547319763
139,26846,0.06171692302677314,0.7172635804384206
140,26847,0.29818642929392664,0.07423816282434387
141,26848,0.03536339741323253,0.6380243889452589
142,26849,0.11145116281046923,0.6218051417671969
143,26850,0.6144291519273214,0.7152966407320949
144,26851,0.031201697270581193,0.04786301629333187
145,26852,0.043707024244990234,0.135772262579226
146,26853,0.44907762095445575,0.4498903276916534
147,26854,0.01585098340309136,0.061783229867895986
148,26855,0.5693086116619889,0.8682916438238355
149,26856,0.11065711217698326,0.03461507173621203
150,26857,0.433535854270526,0.1940816570324049
151,26858,0.11569215422365539,0.5926169938971529
152,26859,0.09292635682189346,0.1388095648945762
153,26860,0.10749233881566371,0.08159217880425361
154,26861,0.07522116874667711,0.10613367372853219
155,26862,0.11208588380237558,0.26643242719212834
156,26863,0.1911200050914122,0.39586831198273437
157,26864,0.47670630356101545,0.43160367287202633
158,26865,0.01484881115921477,0.030950281274933187
159,26866,0.25629785435914587,0.6405249095461208
160,26867,0.09816602956788632,0.14634863828012667
161,26868,0.7897192577908148,0.9236802290707671
162,26869,0.1415498118910361,0.4702835024925977
163,26870,0.6269272451748051,0.8197891235316084
164,26871,0.05362340994935196,0.041491610629998885
165,26872,0.08531941955903545,0.4898718448798023
166,26873,0.15591136975225173,0.8725099874620152
167,26874,0.059179679690692454,0.15270258272318815
168,26875,0.6150821667599848,0.9278930464747203
169,26876,0.04175057172328916,0.030059447312414642
170,26877,0.06895123454608727,0.13416266660620624
171,26878,0.21102297226759859,0.37421624030212625
172,26879,0.015013114630469325,0.025720601599225675
173,26880,0.05265202954892092,0.13296575648036638
174,26881,0.02839190530607986,0.13344653222492409
175,26882,0.04984356326893061,0.1352073208360724
176,26883,0.09141871810149126,0.3426396742580485
177,26884,0.06944431088595047,0.18692691848069953
178,26885,0.23486173979796554,0.8451024467617944
179,26886,0.08473284336130775,0.7306280478771392
180,26887,0.6525722065523184,0.8719723148105842
181,26888,0.8731977659274406,0.9433528596589948
182,26889,0.05165600554812277,0.11731433904093187
183,26890,0.12896250442295487,0.4660149264763371
184,26891,0.3332151887005606,0.4826564415938968
185,26892,0.1349641794111571,0.8120839789994245
186,26893,0.06408133986038728,0.2039671875455027
187,26894,0.16098504455702298,0.30705392592960457
188,26895,0.0844481138741066,0.8265022148578246
189,26896,0.055176751582290684,0.0802545174349259
190,26897,0.05643924892783727,0.3828707341117157
191,26898,0.21432115747784353,0.5807757323878561
192,26899,0.04377750555400074,0.05963345663489451
193,26900,0.11501159483128662,0.34078070166744906
194,26901,0.009146492401819613,0.32001194001472305
195,26902,0.22525914216723855,0.9486665740105066
196,26903,0.2763931021262622,0.08580743766170289
197,26904,0.0688949148813334,0.3959279354729913
198,26905,0.3574398790947456,0.7824065542478945
199,26906,0.06659575175028688,0.31331837559864745
200,26907,0.014460419412672123,0.5929766082940284
201,26908,0.11606783013270143,0.6916026784448833
202,26909,0.0676310382196238,0.24852742043125595
203,26910,0.09466500204671884,0.25567195045725105
204,26911,0.07523755435854362,0.127889962628503
205,26912,0.5188115800083634,0.9514488658531595
206,26913,0.7635184348708982,0.8700842195041655
207,26914,0.07490527294890743,0.16675546093006338
208,26915,0.15005418385943228,0.7402746529408161
209,26916,0.06794139070483861,0.2938041024280656
210,26917,0.004774767474238401,0.011437587194935022
211,26918,0.6649214544275497,0.9123207124298376
212,26919,0.31879060926514685,0.578843100733349
213,26920,0.04942410870554259,0.1898794440254494
214,26921,0.15361853653157015,0.8717777194072003
215,26922,0.04882335934267018,0.7468564622722627
216,26923,0.09057598064381205,0.471791812044016
217,26924,0.6410511016993206,0.8772991772281548
218,26925,0.1361042845432862,0.5715067982758012
219,26926,0.5349654169160639,0.37035700353501905
